4_316_png.rf.efe4ff7b14deaf037c7ae8684c6c96f6.jpg,66,73,118,123,class1
4_316_png.rf.efe4ff7b14deaf037c7ae8684c6c96f6.jpg,143,73,189,118,class1
4_316_png.rf.efe4ff7b14deaf037c7ae8684c6c96f6.jpg,84,148,173,158,class2
4_316_png.rf.efe4ff7b14deaf037c7ae8684c6c96f6.jpg,103,176,167,226,class3
1_250_png.rf.f2990062b4b7fb17a9a9d8a0416c2890.jpg,69,45,174,129,class1
1_250_png.rf.f2990062b4b7fb17a9a9d8a0416c2890.jpg,79,125,186,183,class2
1_250_png.rf.f2990062b4b7fb17a9a9d8a0416c2890.jpg,90,190,180,256,class3
2_355_png.rf.f5fd0d5d68e5c9ab80fa677e879c7587.jpg,90,76,138,115,class1
2_355_png.rf.f5fd0d5d68e5c9ab80fa677e879c7587.jpg,85,114,169,148,class2
2_355_png.rf.f5fd0d5d68e5c9ab80fa677e879c7587.jpg,92,156,157,216,class3
1_232_png.rf.f2f6e2cdc01802d2bd54e737ecf0213c.jpg,48,48,143,143,class1
1_232_png.rf.f2f6e2cdc01802d2bd54e737ecf0213c.jpg,155,43,208,148,class2
1_232_png.rf.f2f6e2cdc01802d2bd54e737ecf0213c.jpg,80,166,170,250,class3
4_486_png.rf.f05b3a7caab904d68c27fcc14653034b.jpg,47,117,101,169,class1
4_486_png.rf.f05b3a7caab904d68c27fcc14653034b.jpg,55,81,106,92,class1
4_486_png.rf.f05b3a7caab904d68c27fcc14653034b.jpg,47,50,101,59,class1
4_486_png.rf.f05b3a7caab904d68c27fcc14653034b.jpg,158,71,206,145,class2
4_486_png.rf.f05b3a7caab904d68c27fcc14653034b.jpg,112,178,170,231,class3
1_299_png.rf.f56a61687f6d7fe6e1a0b574e572580b.jpg,93,62,172,135,class1
1_299_png.rf.f56a61687f6d7fe6e1a0b574e572580b.jpg,71,152,183,173,class2
1_299_png.rf.f56a61687f6d7fe6e1a0b574e572580b.jpg,83,196,167,256,class3
3_412_png.rf.f0c1eafa924f5fdee6686ca7fbfbdb42.jpg,94,105,153,161,class1
3_412_png.rf.f0c1eafa924f5fdee6686ca7fbfbdb42.jpg,100,177,160,216,class2
3_362_png.rf.f7f7043941ef12f2fe5ef9bc7badd027.jpg,95,92,140,137,class1
3_362_png.rf.f7f7043941ef12f2fe5ef9bc7badd027.jpg,103,137,158,178,class2
3_362_png.rf.f7f7043941ef12f2fe5ef9bc7badd027.jpg,120,177,159,212,class3
2_419_png.rf.f6f50ad384f3d2a17d9c444f36424929.jpg,66,114,146,182,class1
2_419_png.rf.f6f50ad384f3d2a17d9c444f36424929.jpg,170,97,187,183,class2
3_305_png.rf.ed20ad48803f730df690eb86edb24ac5.jpg,108,137,143,157,class1
3_305_png.rf.ed20ad48803f730df690eb86edb24ac5.jpg,83,107,123,165,class1
3_305_png.rf.ed20ad48803f730df690eb86edb24ac5.jpg,150,111,157,176,class2
3_305_png.rf.ed20ad48803f730df690eb86edb24ac5.jpg,126,179,171,209,class3
1_411_png.rf.f5eed1970b53b51efb04fff22211f666.jpg,64,67,180,152,class1
1_411_png.rf.f5eed1970b53b51efb04fff22211f666.jpg,63,158,191,226,class2
4_199_png.rf.fb9362e64731cdc8b133903b35528a21.jpg,42,106,112,175,class1
4_199_png.rf.fb9362e64731cdc8b133903b35528a21.jpg,148,101,211,175,class2
3_289_png.rf.f8993763be328f98eda84f4a9f415922.jpg,93,91,149,135,class1
3_289_png.rf.f8993763be328f98eda84f4a9f415922.jpg,88,147,161,182,class2
3_289_png.rf.f8993763be328f98eda84f4a9f415922.jpg,120,177,166,220,class3
1_244_png.rf.ef889aa24a1cca896cb755b5ee832ce7.jpg,48,63,127,153,class1
1_244_png.rf.ef889aa24a1cca896cb755b5ee832ce7.jpg,126,63,196,164,class2
1_244_png.rf.ef889aa24a1cca896cb755b5ee832ce7.jpg,90,165,208,256,class3
4_322_png.rf.f8750c7a80fc4c70be33504c0e2ee309.jpg,52,75,108,134,class1
4_322_png.rf.f8750c7a80fc4c70be33504c0e2ee309.jpg,154,81,195,144,class2
4_322_png.rf.f8750c7a80fc4c70be33504c0e2ee309.jpg,82,167,141,220,class3
4_322_png.rf.f8750c7a80fc4c70be33504c0e2ee309.jpg,138,167,203,215,class3
2_510_png.rf.ffb4db7787a7ff997a279a9aa4b66899.jpg,68,86,111,144,class1
2_510_png.rf.ffb4db7787a7ff997a279a9aa4b66899.jpg,117,111,169,191,class2
2_510_png.rf.ffb4db7787a7ff997a279a9aa4b66899.jpg,178,107,194,192,class2
2_510_png.rf.ffb4db7787a7ff997a279a9aa4b66899.jpg,60,163,121,206,class2
1_500_png.rf.f4f09f12dd28e0f5ef8ddb248593b271.jpg,75,180,143,238,class1
1_500_png.rf.f4f09f12dd28e0f5ef8ddb248593b271.jpg,52,132,153,157,class1
1_500_png.rf.f4f09f12dd28e0f5ef8ddb248593b271.jpg,74,88,116,130,class1
1_500_png.rf.f4f09f12dd28e0f5ef8ddb248593b271.jpg,165,121,202,232,class2
4_126_png.rf.f70b1265d8a52617b9d8e463a6c208c1.jpg,78,57,156,110,class1
4_126_png.rf.f70b1265d8a52617b9d8e463a6c208c1.jpg,86,129,166,163,class2
4_126_png.rf.f70b1265d8a52617b9d8e463a6c208c1.jpg,99,180,165,209,class3
4_126_png.rf.f70b1265d8a52617b9d8e463a6c208c1.jpg,104,202,176,236,class3
4_312_png.rf.ffac40906b282d3f03d087e9531ded83.jpg,34,72,87,136,class1
4_312_png.rf.ffac40906b282d3f03d087e9531ded83.jpg,99,84,142,145,class1
4_312_png.rf.ffac40906b282d3f03d087e9531ded83.jpg,183,80,195,147,class2
4_312_png.rf.ffac40906b282d3f03d087e9531ded83.jpg,110,180,174,228,class3
2_327_png.rf.f982d248d53dd418f69d472f853042be.jpg,63,108,119,167,class1
2_327_png.rf.f982d248d53dd418f69d472f853042be.jpg,142,97,191,171,class2
2_341_png.rf.f6dd337f213d89027b5c90db562c4199.jpg,73,87,118,136,class1
2_341_png.rf.f6dd337f213d89027b5c90db562c4199.jpg,123,82,182,145,class2
2_341_png.rf.f6dd337f213d89027b5c90db562c4199.jpg,104,170,156,219,class3
3_347_png.rf.ef4fc09a4455f118f82c8e56686a256d.jpg,79,116,115,157,class1
3_347_png.rf.ef4fc09a4455f118f82c8e56686a256d.jpg,124,116,153,129,class2
3_347_png.rf.ef4fc09a4455f118f82c8e56686a256d.jpg,130,110,163,168,class2
3_347_png.rf.ef4fc09a4455f118f82c8e56686a256d.jpg,135,162,175,208,class3
